,Test_Time (s),Cycle_Index,Voltage (V),Current (A),Cell_Temperature (C),Capacity
2778,14613.010000000004,2.0,2.884,-0.55,16.357,0.0372727272727272
2779,14623.025000000003,2.0,2.8739999999999997,-0.5489999999999999,16.434,0.035454545454545384
2780,14632.791,2.0,2.864,-0.55,16.419,0.03454545454545437
2781,14642.369,2.0,2.8539999999999996,-0.5489999999999999,16.495,0.03272727272727275
2782,14651.635000000004,2.0,2.843,-0.55,16.51,0.031818181818181746
2783,14660.621000000001,2.0,2.833,-0.55,16.372,0.029999999999999923
2784,14669.138,2.0,2.823,-0.5489999999999999,16.51,0.029090909090909115
2785,14677.250000000002,2.0,2.812,-0.55,16.51,0.028181818181818103
2786,14685.237,2.0,2.802,-0.55,16.51,0.027272727272727094
2787,14692.787000000002,2.0,2.792,-0.5489999999999999,16.51,0.02545454545454527
2788,14700.026,2.0,2.781,-0.5489999999999999,16.572,0.024545454545454464
2789,14707.014000000001,2.0,2.7710000000000004,-0.55,16.649,0.023636363636363657
2790,14713.785000000002,2.0,2.761,-0.55,16.541,0.022727272727272645
2791,14720.118,2.0,2.7510000000000003,-0.5489999999999999,16.587,0.021818181818181837
2792,14726.483000000002,2.0,2.74,-0.55,16.587,0.020909090909090825
2793,14732.285999999998,2.0,2.73,-0.5489999999999999,16.51,0.020000000000000018
2794,14737.995000000004,2.0,2.72,-0.55,16.725,0.020000000000000018
2795,14743.549,2.0,2.7089999999999996,-0.5489999999999999,16.525,0.019090909090909006
2796,14748.759000000004,2.0,2.699,-0.5489999999999999,16.664,0.018181818181817994
2797,14753.845000000003,2.0,2.688,-0.55,16.587,0.017272727272727186
2798,14758.587000000001,2.0,2.678,-0.55,16.664,0.016363636363636174
2799,14763.267000000002,2.0,2.668,-0.55,16.664,0.016363636363636174
2800,14767.666,2.0,2.657,-0.55,16.664,0.015454545454545367
2801,14771.878000000002,2.0,2.647,-0.5489999999999999,16.664,0.014545454545454558
2802,14775.871000000001,2.0,2.637,-0.5489999999999999,16.525,0.014545454545454558
2803,14779.740000000003,2.0,2.6260000000000003,-0.5489999999999999,16.602,0.013636363636363547
2804,14783.359000000002,2.0,2.616,-0.5489999999999999,16.602,0.013636363636363547
2805,14786.854000000001,2.0,2.605,-0.55,16.602,0.012727272727272738
2806,14790.285999999998,2.0,2.595,-0.5489999999999999,16.664,0.012727272727272738
2807,14793.468000000003,2.0,2.585,-0.55,16.74,0.011818181818181726
2808,14796.463000000002,2.0,2.574,-0.55,16.602,0.011818181818181726
2809,14799.458,2.0,2.5639999999999996,-0.5489999999999999,16.664,0.010909090909090919
2810,14802.204000000003,2.0,2.553,-0.5489999999999999,16.602,0.010909090909090919
2811,14804.793,2.0,2.543,-0.55,16.602,0.009999999999999907
2812,14807.227,2.0,2.532,-0.5489999999999999,16.602,0.009999999999999907
2813,14809.567000000001,2.0,2.522,-0.55,16.664,0.009999999999999907
2814,14811.813,2.0,2.511,-0.55,16.664,0.009090909090908896
2815,14813.810000000003,2.0,2.501,-0.55,16.664,0.009090909090908896
2816,14815.775000000003,2.0,2.49,-0.55,16.664,0.009090909090908896
2817,14817.741,2.0,2.48,-0.5489999999999999,16.679000000000002,0.008181818181818087
2818,14819.519000000002,2.0,2.469,-0.55,16.679000000000002,0.008181818181818087
2819,14821.204000000003,2.0,2.458,-0.5489999999999999,16.602,0.008181818181818087
2820,14822.764000000001,2.0,2.448,-0.55,16.602,0.008181818181818087
2821,14824.199000000002,2.0,2.437,-0.55,16.602,0.007272727272727077
2822,14825.603000000001,2.0,2.427,-0.55,16.602,0.007272727272727077
2823,14826.914000000002,2.0,2.416,-0.5489999999999999,16.679000000000002,0.007272727272727077
2824,14828.099000000004,2.0,2.406,-0.5489999999999999,16.679000000000002,0.007272727272727077
2825,14829.254000000003,2.0,2.395,-0.55,16.679000000000002,0.007272727272727077
2826,14830.283000000001,2.0,2.385,-0.55,16.679000000000002,0.006363636363636268
2827,14831.375000000002,2.0,2.373,-0.5489999999999999,16.679000000000002,0.006363636363636268
2828,14832.341999999999,2.0,2.362,-0.55,16.602,0.006363636363636268
2829,14833.154,2.0,2.351,-0.5489999999999999,16.679000000000002,0.006363636363636268
2830,14833.933000000003,2.0,2.3409999999999997,-0.55,16.679000000000002,0.006363636363636268
2831,14834.681999999999,2.0,2.33,-0.55,16.679000000000002,0.006363636363636268
2832,14835.337000000001,2.0,2.319,-0.5489999999999999,16.602,0.006363636363636268
2833,14836.055000000002,2.0,2.3080000000000003,-0.5489999999999999,16.679000000000002,0.006363636363636268
2834,14836.648000000003,2.0,2.296,-0.55,16.755,0.005454545454545459
2835,14837.209,2.0,2.286,-0.55,16.694000000000003,0.005454545454545459
2836,14837.677000000001,2.0,2.275,-0.55,16.755,0.005454545454545459
2837,14838.208,2.0,2.263,-0.5489999999999999,16.755,0.005454545454545459
2838,14838.707,2.0,2.25,-0.55,16.679000000000002,0.005454545454545459
2839,14839.237,2.0,2.237,-0.55,16.755,0.005454545454545459
2840,14839.643000000002,2.0,2.226,-0.5489999999999999,16.679000000000002,0.005454545454545459
2841,14840.017000000002,2.0,2.215,-0.5489999999999999,16.679000000000002,0.005454545454545459
2842,14840.392000000002,2.0,2.204,-0.5489999999999999,16.679000000000002,0.005454545454545459
2843,14840.829000000003,2.0,2.1919999999999997,-0.5489999999999999,16.679000000000002,0.005454545454545459
2844,14841.203,2.0,2.1790000000000003,-0.55,16.755,0.005454545454545459
2845,14841.577,2.0,2.166,-0.5489999999999999,16.755,0.005454545454545459
2846,14841.952,2.0,2.153,-0.5489999999999999,16.755,0.005454545454545459
2847,14842.357000000002,2.0,2.1390000000000002,-0.55,16.679000000000002,0.005454545454545459
2848,14842.732000000002,2.0,2.126,-0.55,16.679000000000002,0.005454545454545459
2849,14843.105999999998,2.0,2.1109999999999998,-0.55,16.694000000000003,0.004545454545454448
2850,14843.543,2.0,2.097,-0.5489999999999999,16.755,0.004545454545454448
2851,14843.917,2.0,2.083,-0.5489999999999999,16.755,0.004545454545454448
2852,14844.292,2.0,2.069,-0.55,16.679000000000002,0.004545454545454448
2853,14844.697000000002,2.0,2.0540000000000003,-0.55,16.755,0.004545454545454448
2854,14845.072000000002,2.0,2.04,-0.5489999999999999,16.755,0.004545454545454448
2855,14845.445999999998,2.0,2.0269999999999997,-0.55,16.694000000000003,0.004545454545454448
2856,14845.883,2.0,2.013,-0.5489999999999999,16.679000000000002,0.004545454545454448
2857,14846.257,2.0,2.0,-0.55,16.679000000000002,0.004545454545454448
2858,14846.382,2.0,1.995,-0.55,16.679000000000002,0.004545454545454448
2859,14906.410000000002,2.0,2.491,0.0,16.694000000000003,0.004545454545454448
2860,14966.438,2.0,2.548,0.0,16.679000000000002,0.004545454545454448
2861,15026.465999999999,2.0,2.5810000000000004,0.0,16.525,0.004545454545454448
2862,15086.493,2.0,2.605,0.0,16.357,0.004545454545454448
2863,15146.520999999999,2.0,2.6239999999999997,0.0,16.434,0.004545454545454448
2864,15206.549,2.0,2.639,0.0,16.372,0.004545454545454448
2865,15266.576,2.0,2.6510000000000002,0.0,16.31,0.004545454545454448
2866,15326.604000000001,2.0,2.662,0.0,16.219,0.004545454545454448
2867,15386.632,2.0,2.67,0.0,16.142,0.004545454545454448
2868,15446.410000000002,2.0,2.678,0.0,16.019000000000002,0.004545454545454448
